L,col,row,trait,cat
,1,1,KCl (500 mM),environmental stress
,1,2,KCl (500 mM),environmental stress
0.3512004857705033,2,1,KCl (1000 mM),environmental stress
,2,2,KCl (1000 mM),environmental stress
0.9840131284448423,3,1,KCl (1500 mM),environmental stress
-0.12057873349041213,3,2,KCl (1500 mM),environmental stress
0.818472457720144,4,1,NaCl (250 mM),environmental stress
-0.25466486291039675,4,2,NaCl (250 mM),environmental stress
0.6724150522318293,5,1,NaCl (500 mM),environmental stress
-0.19338628895677054,5,2,NaCl (500 mM),environmental stress
0.4780863049840603,6,1,NaCl (1000 mM),environmental stress
-0.17281498058980843,6,2,NaCl (1000 mM),environmental stress
0.4716010856692022,7,1,4°C,environmental stress
,7,2,4°C,environmental stress
,8,1,16°C,environmental stress
,8,2,16°C,environmental stress
-0.3046320236797035,9,1,30°C,environmental stress
,9,2,30°C,environmental stress
1.3840433084483912,10,1,40°C,environmental stress
,10,2,40°C,environmental stress
0.9854900371024198,11,1,Ethanol (5%),environmental stress
-0.11419841082257697,11,2,Ethanol (5%),environmental stress
1.0612259140378353,12,1,Ethanol (7%),environmental stress
-0.16990436560896094,12,2,Ethanol (7%),environmental stress
1.4712243026450706,13,1,Ethanol (9%),environmental stress
-0.1949859118101564,13,2,Ethanol (9%),environmental stress
1.3773019005704958,14,1,Ethanol (10%),environmental stress
-0.15734229986287906,14,2,Ethanol (10%),environmental stress
1.397447906209594,15,1,Ethanol (11%),environmental stress
,15,2,Ethanol (11%),environmental stress
1.2697397602120641,16,1,Ethanol (12%),environmental stress
,16,2,Ethanol (12%),environmental stress
1.3574811253565178,17,1,Sulfite (1.5 mM),environmental stress
,17,2,Sulfite (1.5 mM),environmental stress
1.2694171362319093,18,1,Sulfite (2.25 mM),environmental stress
0.302095112104208,18,2,Sulfite (2.25 mM),environmental stress
1.0299284736301342,19,1,Sulfite (3.0 mM),environmental stress
0.3631245463962714,19,2,Sulfite (3.0 mM),environmental stress
1.6270290565624301,20,1,Glucose (46%),environmental stress
0.9349626321992908,20,2,Glucose (46%),environmental stress
1.6246924521399015,21,1,Sorbitol (46%),environmental stress
